RowId,Location
5554,36.9446325302124
5555,70.89869499206543
5556,35.885998249053955
5557,36.56497120857239
5558,38.095030546188354
5559,24.49098300933838
5560,38.848047494888306
5561,55.367188453674316
5562,30.13663387298584
5563,74.20522212982178
5564,28.197738647460938
5565,38.41995334625244
5566,31.877235889434814
5567,19.38666343688965
5568,33.92124652862549
5569,47.297937378287315
5570,55.820212841033936
5571,63.5589165687561
5572,71.98992347717285
5573,35.27341175079346
5574,72.7628402709961
5575,48.305531814694405
5576,69.9759693145752
5577,48.775890469551086
5578,78.72995281219482
5579,62.50637340545654
5580,35.79593324661255
5581,28.390182495117188
5582,35.19922399520874
5583,56.405455112457275
5584,37.172447204589844
5585,69.48672580718994
5586,36.55043077468872
5587,35.32386016845703
5588,36.89261054992676
5589,22.64358615875244
5590,35.43203830718994
5591,52.89900720119476
5592,27.310061931610107
5593,78.57894802093506
5594,28.869037628173828
5595,38.90441179275513
5596,27.84501028060913
5597,14.8709135055542
5598,26.19894504547119
5599,43.347333669662476
5600,56.1031379699707
5601,61.86741399765015
5602,71.75049591064453
5603,29.25409984588623
5604,70.7765965461731
5605,44.18895399570465
5606,68.62863349914551
5607,44.32393777370453
5608,77.22166442871094
5609,68.04174327850342
5610,39.36455583572388
5611,27.81249761581421
5612,37.441776752471924
5613,61.17128276824951
5614,39.60245132446289
5615,74.36782836914062
5616,40.41257286071777
5617,34.24198293685913
5618,38.18484950065613
5619,20.905128479003906
5620,37.77222204208374
5621,57.49244499206543
5622,32.719980239868164
5623,81.99656581878662
5624,32.579129219055176
5625,37.466453075408936
5626,31.581461906433105
5627,14.253556251525879
5628,29.200846195220947
5629,48.23858957737684
5630,58.69169855117798
5631,62.518797397613525
5632,78.45341491699219
5633,30.240314483642578
5634,77.4078598022461
5635,46.700623512268066
5636,74.47186660766602
5637,46.272621273994446
5638,86.60280704498291
5639,66.3919415473938
5640,39.07550811767578
5641,28.675143241882324
5642,37.99241352081299
5643,59.728018283843994
5644,39.86797070503235
5645,72.79072952270508
5646,40.09559226036072
5647,34.734758377075195
5648,39.26341438293457
5649,21.860750198364258
5650,38.596601486206055
5651,57.24264192581177
5652,30.49882221221924
5653,80.96785068511963
5654,32.714977741241455
5655,38.28812026977539
5656,29.876079082489014
5657,14.754650115966797
5658,30.711320400238037
5659,47.30369268357754
5660,62.626341819763184
5661,59.88449478149414
5662,84.81902503967285
5663,35.35467052459717
5664,84.85151481628418
5665,47.84564968943596
5666,79.1404037475586
5667,47.78827612102032
5668,93.28046894073486
5669,68.88173246383667
5670,36.5526237487793
5671,28.966156482696533
5672,35.206236362457275
5673,61.72709083557129
5674,36.97577905654907
5675,75.92305183410645
5676,37.77227067947388
5677,35.56484842300415
5678,35.89943218231201
5679,21.256885528564453
5680,35.96814823150635
5681,57.242347955703735
5682,27.587244987487793
5683,83.17497253417969
5684,29.751580238342285
5685,37.77440786361694
5686,26.914096355438232
5687,13.65582275390625
5688,27.36818790435791
5689,47.406843557953835
5690,52.83359205722809
5691,64.40692090988159
5692,75.58416080474854
5693,31.691044807434082
5694,75.50479030609131
5695,47.24490228295326
5696,70.91080856323242
5697,47.3097128123045
5698,82.18533325195312
5699,66.41614007949829
5700,36.97099256515503
5701,29.050060272216797
5702,38.757089138031006
5703,60.40923357009888
5704,37.92096447944641
5705,72.46323680877686
5706,37.53459334373474
5707,35.28199768066406
5708,38.89601683616638
5709,23.247828483581543
5710,40.199941635131836
5711,55.37517499923706
5712,31.127902507781982
5713,78.27464962005615
5714,29.35982894897461
5715,37.02302384376526
5716,32.34066581726074
5717,15.826314926147461
5718,33.201653480529785
5719,48.97603797912598
5720,55.12573170661926
5721,63.94920873641968
5722,75.96063423156738
5723,36.332311391830444
5724,76.98293209075928
5725,49.47839614748955
5726,71.39594793319702
5727,50.01211631298065
5728,83.67861270904541
5729,69.35726737976074
5730,36.48038291931152
5731,30.40503215789795
5732,34.81911849975586
5733,62.57433843612671
5734,36.85561466217041
5735,75.18686771392822
5736,37.91043734550476
5737,37.497103214263916
5738,35.671677589416504
5739,24.03249979019165
5740,35.73584461212158
5741,62.43170785903931
5742,27.04185962677002
5743,81.7020149230957
5744,28.741886615753174
5745,41.28188896179199
5746,27.17648935317993
5747,19.29554271697998
5748,25.658886909484863
5749,51.218613624572754
5750,48.752310276031494
5751,63.64130401611328
5752,72.64723205566406
5753,33.01301908493042
5754,70.69696426391602
5755,49.259104907512665
5756,64.9782600402832
5757,48.62421704828739
5758,78.15972232818604
5759,66.59094429016113
5760,36.207834005355835
5761,30.47716999053955
5762,37.7312285900116
5763,60.109538555145264
5764,37.287132024765015
5765,72.82409191131592
5766,36.07017230987549
5767,37.02771592140198
5768,38.41033172607422
5769,23.80265235900879
5770,38.19522500038147
5771,59.63499426841736
5772,29.82058095932007
5773,77.35583209991455
5774,28.72134304046631
5775,39.967223167419434
5776,30.974128246307373
5777,18.026384353637695
5778,32.769033908843994
5779,48.975274443626404
5780,60.20620679855347
5781,65.15610408782959
5782,73.83751201629639
5783,34.20975637435913
5784,74.9782133102417
5785,49.6143000125885
5786,72.93861293792725
5787,49.848965764045715
5788,86.14517784118652
5789,65.78733444213867
5790,40.322901248931885
5791,31.63263988494873
5792,37.62957787513733
5793,59.216437339782715
5794,40.88242435455322
5795,71.75269603729248
5796,41.46302318572998
5797,37.41107225418091
5798,39.15882396697998
5799,24.956351280212402
5800,37.75631618499756
5801,56.67762351036072
5802,32.749966621398926
5803,78.38606071472168
5804,36.3735466003418
5805,43.53173875808716
5806,31.034118175506592
5807,18.46654987335205
5808,31.17426109313965
5809,48.0997749119997
5810,56.489758014678955
5811,59.153104305267334
5812,78.40514087677002
5813,32.3108696937561
5814,76.41966533660889
5815,46.41606044769287
5816,73.28285121917725
5817,45.777784645557404
5818,82.74374771118164
5819,64.24623584747314
5820,36.651469230651855
5821,32.699119091033936
5822,37.41225743293762
5823,58.83155179023743
5824,37.77389645576477
5825,68.79511499404907
5826,36.63371515274048
5827,37.759026288986206
5828,38.25866174697876
5829,27.42015838623047
5830,37.690544843673706
5831,56.655527114868164
5832,31.424059867858887
5833,76.21349143981934
5834,31.576226234436035
5835,40.77393937110901
5836,32.32149124145508
5837,20.393563270568848
5838,31.079904556274414
5839,49.27839893102646
5840,59.11703395843506
5841,63.12527132034302
5842,71.23714685440063
5843,34.91583967208862
5844,71.52083015441895
5845,48.36188954114914
5846,69.05488872528076
5847,48.65815772116184
5848,76.23549556732178
5849,66.54137563705444
5850,36.52633738517761
5851,28.326539039611816
5852,35.97210216522217
5853,59.19214367866516
5854,37.05036377906799
5855,72.61866474151611
5856,37.23891520500183
5857,35.01303434371948
5858,36.74195909500122
5859,21.47142219543457
5860,36.576725006103516
5861,57.273977279663086
5862,29.309483528137207
5863,80.24449253082275
5864,29.50309467315674
5865,36.136372804641724
5866,30.367661476135254
5867,14.031392097473145
5868,30.114755630493164
5869,46.43940031528473
5870,59.80608344078064
5871,58.80735683441162
5872,81.98649215698242
5873,35.67626094818115
5874,81.76928329467773
5875,46.7919242978096
5876,75.5313835144043
5877,46.70698410272598
5878,90.75154495239258
5879,65.29409694671631
5880,36.17714238166809
5881,30.169517040252686
5882,35.60508441925049
5883,58.97177839279175
5884,37.166780948638916
5885,70.392813205719
5886,37.086822509765625
5887,35.837565422058105
5888,36.570658922195435
5889,24.319859504699707
5890,36.47176551818848
5891,56.03097438812256
5892,28.611913204193115
5893,76.94468879699707
5894,30.12885332107544
5895,39.0547091960907
5896,28.33375883102417
5897,16.871967315673828
5898,29.933434009552002
5899,47.844046488404274
5900,54.081095695495605
5901,59.07661700248718
5902,71.55204963684082
5903,33.92771530151367
5904,70.90532970428467
5905,46.72351813316345
5906,66.53114461898804
5907,46.415831387043
5908,78.41047096252441
5909,64.67143678665161
5910,36.796857833862305
5911,31.185487747192383
5912,37.34129047393799
5913,58.5328631401062
5914,37.58710741996765
5915,71.00419092178345
5916,37.31565284729004
5917,37.315526247024536
5918,37.97970271110535
5919,25.142712593078613
5920,38.049068212509155
5921,54.64346480369568
5922,29.71743392944336
5923,77.87082195281982
5924,31.289714813232422
5925,43.191808462142944
5926,29.93259572982788
5927,19.348265647888184
5928,31.309372901916504
5929,48.56949511170387
5930,55.55141830444336
5931,60.51052522659302
5932,75.3845272064209
5933,34.76980447769165
5934,75.07587432861328
5935,47.54822936654091
5936,71.30558681488037
5937,47.43776835501194
5938,81.11103630065918
5939,64.42215156555176
5940,35.2018518447876
5941,32.20369577407837
5942,33.27001333236694
5943,58.82290077209473
5944,35.94661045074463
5945,69.0159044265747
5946,36.30113482475281
5947,37.188050508499146
5948,34.58656883239746
5949,27.115984439849854
5950,33.869258880615234
5951,57.73233246803284
5952,30.56156301498413
5953,75.61485958099365
5954,30.656899452209473
5955,40.478108167648315
5956,29.28967809677124
5957,21.607423782348633
5958,27.77833127975464
5959,47.255017563700676
5960,53.570050835609436
5961,56.96445035934448
5962,68.77527809143066
5963,34.30758476257324
5964,66.88720464706421
5965,45.82213693857193
5966,64.91392993927002
5967,45.43535417318344
5968,73.99911117553711
5969,68.8541750907898
5970,38.80033850669861
5971,31.024190425872803
5972,35.26358413696289
5973,62.54385852813721
5974,39.06161284446716
5975,74.836106300354
5976,40.20922565460205
5977,36.81999349594116
5978,36.54198718070984
5979,24.384674549102783
5980,35.454129695892334
5981,59.82706546783447
5982,32.12855529785156
5983,82.20473384857178
5984,33.37113618850708
5985,40.50462555885315
5986,30.54296064376831
5987,18.69184112548828
5988,28.017263889312744
5989,49.407247960567474
5990,56.08283185958862
5991,62.272759437561035
5992,74.65042877197266
5993,30.469043254852295
5994,71.63948249816895
5995,46.84628766775131
5996,69.54663419723511
5997,45.863196194171906
5998,83.51749420166016
5999,65.33766746520996
6000,38.037606954574585
6001,31.92000389099121
6002,37.04961347579956
6003,59.079471588134766
6004,38.80706191062927
6005,71.49274206161499
6006,38.554813385009766
6007,37.72810077667236
6008,37.947896003723145
6009,25.631352424621582
6010,36.89695930480957
6011,55.784000873565674
6012,29.101046562194824
6013,80.32588577270508
6014,31.380319118499756
6015,41.463966608047485
6016,28.49051570892334
6017,16.47454261779785
6018,29.14108371734619
6019,47.36679147183895
6020,56.980294704437256
6021,62.57475757598877
6022,74.52362537384033
6023,31.426291465759277
6024,73.80162334442139
6025,46.88702005147934
6026,68.5460729598999
6027,46.824262261390686
6028,85.18327617645264
6029,67.72885465621948
6030,38.75366163253784
6031,32.913795948028564
6032,36.934494495391846
6033,60.73533010482788
6034,39.42341923713684
6035,74.12802600860596
6036,39.40678596496582
6037,39.08782410621643
6038,38.22429585456848
6039,25.757583618164062
6040,36.651028633117676
6041,58.303627252578735
6042,29.702231884002686
6043,81.75228881835938
6044,30.407461166381836
6045,42.441901445388794
6046,28.880866527557373
6047,17.51565456390381
6048,26.636103630065918
6049,47.85196244716644
6050,59.20516061782837
6051,62.38237810134888
6052,77.89538097381592
6053,31.999205589294434
6054,76.82416820526123
6055,47.49310067296028
6056,71.81752395629883
6057,47.061584651470184
6058,85.49845504760742
6059,67.49031972885132
6060,35.36464548110962
6061,31.574546813964844
6062,35.42018795013428
6063,62.25572204589844
6064,36.24297595024109
6065,73.63100051879883
6066,35.21938705444336
6067,37.62906074523926
6068,36.18965005874634
6069,25.73088026046753
6070,35.436588764190674
6071,59.67534255981445
6072,30.723034858703613
6073,79.2108907699585
6074,28.093085289001465
6075,41.025747299194336
6076,30.540644645690918
6077,19.8158597946167
6078,30.162700653076172
6079,50.01659542322159
6080,64.07350730895996
6081,63.5541615486145
6082,74.32877540588379
6083,34.92125701904297
6084,74.4583625793457
6085,49.36219847202301
6086,71.96327590942383
6087,49.59340077638626
6088,82.3952465057373
6089,65.82989501953125
6090,38.08125329017639
6091,31.39066743850708
6092,37.74662160873413
6093,59.407878398895264
6094,39.18794345855713
6095,71.88707399368286
6096,38.66570734977722
6097,37.23979353904724
6098,38.89072394371033
6099,24.988162994384766
6100,37.94002389907837
6101,55.61967658996582
6102,29.107139110565186
6103,81.36401081085205
6104,31.472542762756348
6105,41.01771283149719
6106,29.221132278442383
6107,15.434669494628906
6108,29.977047443389893
6109,47.7258852571249
6110,58.6668062210083
6111,62.840566635131836
6112,78.25477409362793
6113,32.98853302001953
6114,78.18306255340576
6115,47.6031648516655
6116,71.91197490692139
6117,47.718787863850594
6118,89.45784187316895
6119,64.5398440361023
6120,34.38597393035889
6121,30.199419021606445
6122,37.97354292869568
6123,58.430938482284546
6124,34.788700103759766
6125,70.56172370910645
6126,34.38478374481201
6127,36.8329975605011
6128,37.04005694389343
6129,24.998193740844727
6130,39.527438163757324
6131,57.11920523643494
6132,27.249220848083496
6133,74.93112087249756
6134,25.034265518188477
6135,37.25974631309509
6136,30.388187885284424
6137,20.195225715637207
6138,30.197416305541992
6139,47.46915440261364
6140,46.94257164001465
6141,64.66537857055664
6142,68.90003442764282
6143,37.18470811843872
6144,71.37657880783081
6145,49.7465626001358
6146,64.86031723022461
6147,50.72649157047272
6148,73.31751251220703
6149,66.97157335281372
6150,39.85104703903198
6151,31.15737533569336
6152,37.50411057472229
6153,60.4306526184082
6154,40.332969188690186
6155,72.53586387634277
6156,41.015583515167236
6157,36.52332329750061
6158,38.73464369773865
6159,24.7264723777771
6160,37.63007712364197
6161,56.49168419837952
6162,31.525282859802246
6163,80.15782928466797
6164,36.333224058151245
6165,43.33619749546051
6166,30.13200616836548
6167,16.863186836242676
6168,31.874402046203613
6169,47.94704796373844
6170,57.00768685340881
6171,59.98851799964905
6172,79.55330085754395
6173,31.6825590133667
6174,77.64649772644043
6175,46.7627592086792
6176,72.15640926361084
6177,45.8388335108757
6178,91.28979778289795
6179,62.86875343322754
6180,33.299158573150635
6181,30.38865852355957
6182,37.28644609451294
6183,56.927074670791626
6184,33.946622371673584
6185,68.06245422363281
6186,33.46620512008667
6187,36.33156895637512
6188,36.39249587059021
6189,25.910862922668457
6190,39.08410978317261
6191,54.74684143066406
6192,26.925092697143555
6193,73.2033748626709
6194,25.087619304656982
6195,37.00238370895386
6196,30.24600648880005
6197,20.78741455078125
6198,30.758474349975586
6199,46.60542583465576
6200,45.12427282333374
6201,61.692420959472656
6202,66.50232410430908
6203,37.23725509643555
6204,69.1349573135376
6205,48.35863666981459
6206,62.01175403594971
6207,49.57431471347809
6208,71.34703588485718
6209,65.41818523406982
6210,36.4553496837616
6211,30.40007257461548
6212,36.21129512786865
6213,59.12959814071655
6214,37.41404342651367
6215,70.18731307983398
6216,37.18713068962097
6217,35.49534845352173
6218,37.005210399627686
6219,24.53005886077881
6220,37.035218238830566
6221,55.13246726989746
