RowId,ImageId,Location
8644,289,33.927277
8645,289,73.716675
8646,289,32.719166
8647,289,35.834866
8648,289,36.703094
8649,289,23.31099
8650,289,38.149426
8651,289,56.34929
8652,289,27.311867
8653,289,79.0825
8654,289,24.050426
8655,289,37.29036
8656,289,29.595242
8657,289,16.21185
8658,289,31.486881
8659,289,49.297626
8660,289,54.573605
8661,289,68.158264
8662,289,71.30812
8663,289,37.8124
8664,289,73.77797
8665,289,51.998848
8666,289,69.970055
8667,289,52.862717
8668,289,80.52884
8669,290,65.94354
8670,290,38.918514
8671,290,30.239388
8672,290,36.192093
8673,290,59.975388
8674,290,38.946144
8675,290,72.56395
8676,290,40.610004
8677,290,35.898994
8678,290,37.056206
8679,290,23.907715
8680,290,36.831055
8681,290,56.31808
8682,290,29.913563
8683,290,79.19425
8684,290,31.570648
8685,290,39.811295
8686,290,28.458122
8687,290,18.118017
8688,290,27.279003
8689,290,45.202156
8690,290,63.289726
8691,290,59.335415
8692,290,71.87131
8693,290,32.245766
8694,290,68.889435
8695,290,45.28015
8696,290,68.98839
8697,290,44.52237
8698,290,77.71869
8699,291,66.14438
8700,291,38.32041
8701,291,31.672325
8702,291,40.231064
8703,291,59.37469
8704,291,39.400406
8705,291,73.55069
8706,291,39.426624
8707,291,38.497314
8708,291,40.689533
8709,291,24.3662
8710,291,42.029
8711,291,55.711243
8712,291,31.1065
8713,291,79.28083
8714,291,31.973644
8715,291,41.072403
8716,291,31.835054
8717,291,18.213795
8718,291,35.303017
8719,291,49.41596
8720,291,55.654583
8721,291,66.10134
8722,291,76.84131
8723,291,35.25717
8724,291,78.06555
8725,291,50.21743
8726,291,73.14762
8727,291,50.54321
8728,291,80.211655
8729,292,67.60199
8730,292,37.2104
8731,292,29.768131
8732,292,36.63995
8733,292,61.159832
8734,292,37.70476
8735,292,73.42229
8736,292,38.17249
8737,292,36.00039
8738,292,37.26848
8739,292,23.662846
8740,292,37.217793
8741,292,58.900574
8742,292,29.754469
8743,292,79.443436
8744,292,28.836418
8745,292,38.059082
8746,292,29.106142
8747,292,17.624397
8748,292,28.066837
8749,292,48.464897
8750,292,52.319923
8751,292,62.600998
8752,292,74.73964
8753,292,33.718227
8754,292,73.779755
8755,292,48.04489
8756,292,69.08969
8757,292,47.784348
8758,292,80.90695
8759,293,65.001274
8760,293,38.86029
8761,293,26.893358
8762,293,41.66039
8763,293,58.991207
8764,293,39.70508
8765,293,71.34115
8766,293,39.446117
8767,293,32.980766
8768,293,41.476673
8769,293,20.516262
8770,293,43.191162
8771,293,55.21186
8772,293,31.500473
8773,293,77.918686
8774,293,29.941916
8775,293,35.237595
8776,293,32.750587
8777,293,13.023628
8778,293,35.08351
8779,293,46.33977
8780,293,52.237595
8781,293,62.8766
8782,293,76.804794
8783,293,33.703533
8784,293,78.57716
8785,293,47.469387
8786,293,69.30316
8787,293,48.300293
8788,293,83.820946
8789,294,66.64744
8790,294,30.35001
8791,294,27.610676
8792,294,34.8884
8793,294,57.78357
8794,294,32.887848
8795,294,75.640755
8796,294,30.812489
8797,294,35.658813
8798,294,35.44149
8799,294,18.88203
8800,294,37.275692
8801,294,51.90497
8802,294,24.590223
8803,294,81.47824
8804,294,21.175663
8805,294,37.107777
8806,294,27.146982
8807,294,11.45063
8808,294,29.16394
8809,294,46.01339
8810,294,57.975628
8811,294,67.1477
8812,294,75.875916
8813,294,36.43219
8814,294,78.70862
8815,294,50.439354
8816,294,75.23532
8817,294,50.750385
8818,294,81.57229
8819,295,65.46891
8820,295,37.211884
8821,295,28.675615
8822,295,38.31539
8823,295,57.449112
8824,295,38.509415
8825,295,74.307526
8826,295,38.04875
8827,295,36.68596
8828,295,39.281807
8829,295,20.092466
8830,295,39.608067
8831,295,52.638634
8832,295,30.333084
8833,295,81.67195
8834,295,30.610653
8835,295,40.85683
8836,295,30.853148
8837,295,12.350636
8838,295,32.877495
8839,295,47.269615
8840,295,61.382404
8841,295,63.16142
8842,295,79.56642
8843,295,33.54251
8844,295,80.10254
8845,295,48.07406
8846,295,76.40164
8847,295,48.186646
8848,295,85.78224
8849,296,68.028145
8850,296,36.683556
8851,296,30.804876
8852,296,36.814106
8853,296,61.67368
8854,296,37.317383
8855,296,74.668594
8856,296,37.702972
8857,296,37.032677
8858,296,37.390003
8859,296,24.257395
8860,296,37.952526
8861,296,57.281113
8862,296,29.07287
8863,296,81.55133
8864,296,29.79179
8865,296,40.840927
8866,296,28.99008
8867,296,17.21397
8868,296,30.395718
8869,296,48.94273
8870,296,57.07457
8871,296,64.11063
8872,296,75.80586
8873,296,35.634888
8874,296,75.4821
8875,296,49.559956
8876,296,71.44725
8877,296,49.380707
8878,296,82.219246
8879,297,65.983826
8880,297,35.625553
8881,297,28.167828
8882,297,34.816338
8883,297,58.28437
8884,297,36.060173
8885,297,74.44413
8886,297,37.053734
8887,297,35.897392
8888,297,35.63849
8889,297,19.805998
8890,297,35.991386
8891,297,54.74006
8892,297,27.66956
8893,297,81.52111
8894,297,29.921791
8895,297,40.23001
8896,297,27.225306
8897,297,13.074749
8898,297,28.891987
8899,297,46.75507
8900,297,57.508327
8901,297,63.019196
8902,297,75.548706
8903,297,29.793165
8904,297,74.40592
8905,297,46.46544
8906,297,72.60646
8907,297,46.19439
8908,297,80.28514
8909,298,67.15618
8910,298,42.263916
8911,298,27.832596
8912,298,44.74725
8913,298,58.64594
8914,298,43.766853
8915,298,76.42818
8916,298,43.128067
8917,298,36.34338
8918,298,45.13813
8919,298,19.01968
8920,298,46.406216
8921,298,54.164974
8922,298,34.19851
8923,298,83.3531
8924,298,34.710423
8925,298,38.983253
8926,298,35.61608
8927,298,11.7742195
8928,298,39.364243
8929,298,46.76794
8930,298,64.15237
8931,298,69.16274
8932,298,81.0016
8933,298,29.540897
8934,298,82.587906
8935,298,48.606552
8936,298,78.869484
8937,298,49.183094
8938,298,91.698
8939,299,65.64432
8940,299,35.877228
8941,299,28.904963
8942,299,38.80465
8943,299,60.174164
8944,299,36.95243
8945,299,71.883545
8946,299,36.17587
8947,299,34.81362
8948,299,38.731407
8949,299,22.980553
8950,299,39.884247
8951,299,55.226677
8952,299,28.643164
8953,299,77.87492
8954,299,26.66956
8955,299,38.13984
8956,299,30.104658
8957,299,15.646225
8958,299,31.926048
8959,299,48.294495
8960,299,61.21772
8961,299,65.49724
8962,299,73.49782
8963,299,35.674072
8964,299,75.13809
8965,299,49.837467
8966,299,70.95142
8967,299,50.62948
8968,299,82.22433
8969,300,66.410835
8970,300,35.07979
8971,300,27.476057
8972,300,34.216522
8973,300,58.067406
8974,300,35.991528
8975,300,75.50655
8976,300,36.44114
8977,300,35.92405
8978,300,35.704903
8979,300,18.643158
8980,300,35.197353
8981,300,54.57581
8982,300,28.993095
8983,300,82.78447
8984,300,29.432674
8985,300,40.68014
8986,300,28.776035
8987,300,11.7844925
8988,300,28.277382
8989,300,47.047634
8990,300,59.776615
8991,300,61.884163
8992,300,78.94618
8993,300,30.376465
8994,300,77.879166
8995,300,46.17173
8996,300,76.625015
8997,300,46.123257
8998,300,84.19109
8999,301,66.55838
9000,301,35.60604
9001,301,28.466564
9002,301,36.21012
9003,301,60.45774
9004,301,36.275738
9005,301,73.075485
9006,301,36.45771
9007,301,34.643974
9008,301,36.607334
9009,301,22.16819
9010,301,37.083298
9011,301,56.112583
9012,301,27.201328
9013,301,79.96832
9014,301,27.038923
9015,301,38.459206
9016,301,27.48888
9017,301,14.989689
9018,301,28.403774
9019,301,47.10474
9020,301,60.086803
9021,301,62.96718
9022,301,75.81226
9023,301,33.62358
9024,301,75.63545
9025,301,47.86899
9026,301,72.36087
9027,301,47.946526
9028,301,82.43594
9029,302,65.265335
9030,302,39.95163
9031,302,29.237846
9032,302,38.56249
9033,302,57.59175
9034,302,40.38733
9035,302,73.82628
9036,302,41.457855
9037,302,37.299698
9038,302,39.833107
9039,302,20.92413
9040,302,39.329483
9041,302,55.3454
9042,302,32.85736
9043,302,81.05552
9044,302,35.705105
9045,302,40.826843
9046,302,32.11936
9047,302,14.500412
9048,302,33.22027
9049,302,46.567883
9050,302,61.113068
9051,302,64.27449
9052,302,76.133484
9053,302,27.702885
9054,302,74.535286
9055,302,46.137024
9056,302,74.857285
9057,302,45.77931
9058,302,84.03396
9059,303,65.88344
9060,303,34.711166
9061,303,28.60952
9062,303,37.04355
9063,303,58.45932
9064,303,36.082676
9065,303,74.335526
9066,303,35.210587
9067,303,36.64004
9068,303,37.789444
9069,303,20.546371
9070,303,38.671093
9071,303,55.27215
9072,303,26.284039
9073,303,80.35837
9074,303,25.299183
9075,303,39.50939
9076,303,27.356697
9077,303,12.883965
9078,303,30.045425
9079,303,50.06709
9080,303,56.98044
9081,303,65.86272
9082,303,75.34463
9083,303,34.836803
9084,303,77.28639
9085,303,50.77199
9086,303,72.30884
9087,303,50.87841
9088,303,80.862366
9089,304,66.04765
9090,304,36.80446
9091,304,28.669838
9092,304,35.68291
9093,304,58.07985
9094,304,37.49118
9095,304,74.77244
9096,304,38.275467
9097,304,36.64489
9098,304,37.048306
9099,304,20.223282
9100,304,36.71731
9101,304,54.786568
9102,304,29.128344
9103,304,82.102875
9104,304,31.065992
9105,304,40.834377
9106,304,28.65402
9107,304,13.412331
9108,304,29.233685
9109,304,46.670933
9110,304,58.60933
9111,304,62.244267
9112,304,78.424576
9113,304,30.419384
9114,304,77.15198
9115,304,46.395164
9116,304,74.7478
9117,304,46.017517
9118,304,82.54526
9119,305,65.461624
9120,305,35.547543
9121,305,25.921732
9122,305,36.97194
9123,305,57.283203
9124,305,37.026886
9125,305,74.8972
9126,305,36.65435
9127,305,34.800766
9128,305,38.11707
9129,305,16.93412
9130,305,38.756237
9131,305,53.98686
9132,305,30.084248
9133,305,81.6485
9134,305,28.967598
9135,305,38.60031
9136,305,30.890377
9137,305,9.784962
9138,305,31.823204
9139,305,47.484966
9140,305,59.85166
9141,305,64.053825
9142,305,77.79051
9143,305,30.512398
9144,305,78.67587
9145,305,47.52423
9146,305,76.742905
9147,305,47.787556
9148,305,83.43753
9149,306,66.69507
9150,306,35.18425
9151,306,28.80162
9152,306,37.333904
9153,306,58.68689
9154,306,36.60302
9155,306,75.56058
9156,306,36.004917
9157,306,36.92871
9158,306,38.100746
9159,306,20.144485
9160,306,39.1679
9161,306,53.94637
9162,306,28.720339
9163,306,82.53094
9164,306,28.607853
9165,306,40.67935
9166,306,29.799854
9167,306,12.48877
9168,306,32.62064
9169,306,48.648357
9170,306,59.404545
9171,306,65.90439
9172,306,77.8891
9173,306,34.297077
9174,306,79.42554
9175,306,49.86893
9176,306,75.4756
9177,306,50.208336
9178,306,83.965965
9179,307,66.07367
9180,307,36.64235
9181,307,27.053633
9182,307,37.687687
9183,307,58.422447
9184,307,37.573204
9185,307,74.60455
9186,307,38.042225
9187,307,34.959423
9188,307,38.500595
9189,307,18.656507
9190,307,39.646065
9191,307,54.595528
9192,307,28.945183
9193,307,81.51437
9194,307,30.14323
9195,307,38.956985
9196,307,29.415453
9197,307,11.405663
9198,307,32.237053
9199,307,47.422062
9200,307,56.022224
9201,307,64.49809
9202,307,78.650055
9203,307,31.259308
9204,307,79.3008
9205,307,48.000515
9206,307,73.314026
9207,307,48.029507
9208,307,82.78687
9209,308,66.78371
9210,308,35.464252
9211,308,27.097954
9212,308,36.23161
9213,308,58.443344
9214,308,37.11214
9215,308,76.18548
9216,308,36.43786
9217,308,36.230633
9218,308,37.815796
9219,308,17.994152
9220,308,37.813965
9221,308,56.032562
9222,308,31.285662
9223,308,82.746826
9224,308,28.882965
9225,308,40.089626
9226,308,31.775875
9227,308,11.321747
9228,308,30.69733
9229,308,49.44715
9230,308,62.00972
9231,308,64.70191
9232,308,79.1472
9233,308,31.228348
9234,308,79.60628
9235,308,48.511494
9236,308,79.61441
9237,308,48.714603
9238,308,83.78233
9239,309,65.64895
9240,309,36.305008
9241,309,28.972868
9242,309,36.179016
9243,309,57.7893
9244,309,37.5452
9245,309,74.33365
9246,309,37.321175
9247,309,36.928246
9248,309,37.589096
9249,309,20.593266
9250,309,37.081276
9251,309,54.83328
9252,309,30.937305
9253,309,81.092285
9254,309,30.259079
9255,309,40.191154
9256,309,31.008003
9257,309,13.7984085
9258,309,30.324024
9259,309,47.273426
9260,309,61.365593
9261,309,63.022144
9262,309,77.00444
9263,309,31.781605
9264,309,76.41441
9265,309,47.3627
9266,309,76.6714
9267,309,47.10035
9268,309,82.01363
9269,310,65.66913
9270,310,34.561768
9271,310,27.72644
9272,310,37.659744
9273,310,57.668907
9274,310,36.20697
9275,310,74.56527
9276,310,35.28178
9277,310,35.91619
9278,310,38.28678
9279,310,19.084114
9280,310,39.804276
9281,310,52.443188
9282,310,28.385828
9283,310,81.47272
9284,310,27.934355
9285,310,39.540497
9286,310,29.966358
9287,310,11.298332
9288,310,33.654644
9289,310,47.7825
9290,310,59.09248
9291,310,65.73944
9292,310,77.56032
9293,310,34.089935
9294,310,79.95176
9295,310,49.49901
9296,310,75.13371
9297,310,50.131676
9298,310,84.0124
9299,311,69.85764
9300,311,37.113464
9301,311,28.239079
9302,311,36.275955
9303,311,61.454613
9304,311,37.503323
9305,311,79.15053
9306,311,38.454735
9307,311,36.698395
9308,311,36.938377
9309,311,19.258873
9310,311,37.367813
9311,311,57.895897
9312,311,26.07486
9313,311,86.854836
9314,311,28.89213
9315,311,41.37506
9316,311,25.625696
9317,311,11.945343
9318,311,27.792015
9319,311,49.01279
9320,311,58.973366
9321,311,65.991135
9322,311,82.58087
9323,311,30.701042
9324,311,81.46536
9325,311,48.44734
9326,311,76.80262
9327,311,48.365875
9328,311,88.56881
9329,312,66.401695
9330,312,36.433346
9331,312,28.10654
9332,312,36.36011
9333,312,58.400322
9334,312,37.67238
9335,312,75.45214
9336,312,37.62978
9337,312,36.659325
9338,312,37.83001
9339,312,19.359724
9340,312,37.53537
9341,312,55.931087
9342,312,31.328169
9343,312,82.17061
9344,312,30.236233
9345,312,40.62697
9346,312,31.283731
9347,312,12.649826
9348,312,30.50932
9349,312,48.850983
9350,312,61.114273
9351,312,63.58149
9352,312,78.12578
9353,312,31.044231
9354,312,77.738785
9355,312,47.80879
9356,312,77.85291
9357,312,47.665634
9358,312,82.82877
9359,313,67.73204
9360,313,38.066982
9361,313,27.985218
9362,313,39.002857
9363,313,59.6096
9364,313,38.54494
9365,313,76.95102
9366,313,38.707294
9367,313,36.713825
9368,313,39.258163
9369,313,19.047874
9370,313,39.856766
9371,313,56.97474
9372,313,24.665913
9373,313,84.52905
9374,313,28.187973
9375,313,39.34311
9376,313,24.67993
9377,313,11.178581
9378,313,30.055323
9379,313,48.776264
9380,313,59.00833
9381,313,70.17078
9382,313,76.438446
9383,313,28.218035
9384,313,77.2919
9385,313,49.212135
9386,313,71.59735
9387,313,49.459763
9388,313,90.10789
9389,314,65.69038
9390,314,36.14762
9391,314,27.373878
9392,314,35.197544
9393,314,57.53473
9394,314,37.227238
9395,314,74.84414
9396,314,37.51759
9397,314,35.963657
9398,314,36.964195
9399,314,18.671806
9400,314,36.245296
9401,314,54.58307
9402,314,29.73717
9403,314,82.06714
9404,314,30.136175
9405,314,40.507088
9406,314,29.445826
9407,314,11.769306
9408,314,28.784817
9409,314,47.03407
9410,314,60.12628
9411,314,61.060715
9412,314,79.41359
9413,314,30.456593
9414,314,78.4023
9415,314,46.05628
9416,314,76.50314
9417,314,45.89754
9418,314,83.83027
9419,315,66.49009
9420,315,38.60724
9421,315,29.297955
9422,315,37.73445
9423,315,58.38131
9424,315,39.21254
9425,315,75.33444
9426,315,39.597977
9427,315,37.38668
9428,315,38.895008
9429,315,20.684292
9430,315,38.195534
9431,315,55.971157
9432,315,30.098186
9433,315,82.967514
9434,315,31.974953
9435,315,40.141563
9436,315,29.666569
9437,315,13.403809
9438,315,30.393948
9439,315,46.78954
9440,315,61.64299
9441,315,66.54788
9442,315,75.45479
9443,315,27.572874
9444,315,74.17718
9445,315,46.91493
9446,315,74.53872
9447,315,46.670773
9448,315,86.55008
9449,316,65.71675
9450,316,35.770393
9451,316,28.08218
9452,316,39.673542
9453,316,58.222733
9454,316,37.22776
9455,316,74.27175
9456,316,35.901703
9457,316,36.048706
9458,316,39.667828
9459,316,19.872877
9460,316,41.337177
9461,316,54.38813
9462,316,27.624683
9463,316,80.4834
9464,316,26.62394
9465,316,37.776318
9466,316,29.464857
9467,316,11.8660965
9468,316,33.98665
9469,316,48.65373
9470,316,60.972435
9471,316,69.91522
9472,316,72.12317
9473,316,32.367416
9474,316,74.93608
9475,316,50.767517
9476,316,72.86672
9477,316,51.42809
9478,316,84.34668
9479,317,66.34415
9480,317,33.34405
9481,317,27.498169
9482,317,36.2794
9483,317,58.30835
9484,317,34.761566
9485,317,75.433334
9486,317,34.36005
9487,317,35.722168
9488,317,36.818413
9489,317,18.698315
9490,317,38.637974
9491,317,53.263115
9492,317,27.428951
9493,317,82.13468
9494,317,26.950554
9495,317,39.63335
9496,317,28.958088
9497,317,11.178017
9498,317,32.513885
9499,317,47.889423
9500,317,56.996254
9501,317,66.02628
9502,317,76.51929
9503,317,33.37494
9504,317,78.65349
9505,317,49.276344
9506,317,73.60794
9507,317,49.913383
9508,317,82.49672
9509,318,66.41433
9510,318,35.898754
9511,318,28.133667
9512,318,34.93373
9513,318,58.27805
9514,318,36.648582
9515,318,75.3801
9516,318,37.454277
9517,318,36.28713
9518,318,36.47829
9519,318,19.548698
9520,318,36.1447
9521,318,54.817688
9522,318,28.259735
9523,318,82.911835
9524,318,30.243416
9525,318,40.64944
9526,318,28.061668
9527,318,12.738129
9528,318,28.567287
9529,318,46.458847
9530,318,57.77054
9531,318,62.265194
9532,318,78.25874
9533,318,30.183887
9534,318,77.3033
9535,318,46.226513
9536,318,73.99875
9537,318,45.980446
9538,318,82.347336
9539,319,66.213455
9540,319,38.045147
9541,319,28.19281
9542,319,37.36438
9543,319,58.459988
9544,319,38.72517
9545,319,74.870636
9546,319,39.801163
9547,319,36.222717
9548,319,38.671593
9549,319,19.842522
9550,319,38.884537
9551,319,54.807922
9552,319,30.464647
9553,319,82.24646
9554,319,33.164097
9555,319,40.83889
9556,319,30.237997
9557,319,13.081497
9558,319,31.90485
9559,319,46.87314
9560,319,58.06693
9561,319,62.5523
9562,319,79.89428
9563,319,30.614891
9564,319,79.16926
9565,319,46.645096
9566,319,74.74684
9567,319,46.473038
9568,319,83.635735
9569,320,66.28587
9570,320,39.601578
9571,320,28.795437
9572,320,38.98187
9573,320,58.53659
9574,320,40.2846
9575,320,75.290306
9576,320,41.45498
9577,320,37.168274
9578,320,40.24478
9579,320,20.185707
9580,320,40.500053
9581,320,54.90897
9582,320,32.823135
9583,320,82.25989
9584,320,35.576706
9585,320,41.70984
9586,320,32.696896
9587,320,13.693737
9588,320,34.374466
9589,320,47.56018
9590,320,60.34305
9591,320,63.490486
9592,320,80.631996
9593,320,30.859627
9594,320,79.851395
9595,320,47.267593
9596,320,77.084076
9597,320,47.205242
9598,320,84.557175
9599,321,65.94637
9600,321,36.766937
9601,321,28.861404
9602,321,38.283997
9603,321,58.295
9604,321,37.872032
9605,321,74.41739
9606,321,37.72508
9607,321,36.735744
9608,321,39.029167
9609,321,20.661217
9610,321,40.017544
9611,321,54.081055
9612,321,29.18102
9613,321,81.41255
9614,321,30.249508
9615,321,40.21158
9616,321,29.81893
9617,321,13.1804695
9618,321,33.12341
9619,321,48.118122
9620,321,58.625824
9621,321,64.97392
9622,321,76.86864
9623,321,33.526924
9624,321,78.02966
9625,321,49.067356
9626,321,73.45922
9627,321,49.226883
9628,321,82.20979
9629,322,66.43484
9630,322,33.369682
9631,322,28.868687
9632,322,35.744194
9633,322,58.817303
9634,322,34.59696
9635,322,74.89171
9636,322,34.076588
9637,322,36.53015
9638,322,36.03237
9639,322,20.698511
9640,322,37.41407
9641,322,54.362663
9642,322,25.648659
9643,322,81.139725
9644,322,25.112103
9645,322,39.69429
9646,322,26.689905
9647,322,13.304039
9648,322,29.855362
9649,322,48.527634
9650,322,56.589596
9651,322,65.82001
9652,322,73.85733
9653,322,34.72089
9654,322,75.253075
9655,322,49.93435
9656,322,71.50566
9657,322,50.18415
9658,322,79.478485
9659,323,66.50192
9660,323,36.83935
9661,323,29.865479
9662,323,37.87926
9663,323,58.48828
9664,323,38.01513
9665,323,74.932625
9666,323,37.637978
9667,323,37.439034
9668,323,38.85106
9669,323,21.628242
9670,323,39.16073
9671,323,54.15906
9672,323,28.370983
9673,323,82.25973
9674,323,28.92432
9675,323,40.759377
9676,323,28.935993
