RowId,Location
8408,34.240604
8409,23.980873
8410,33.863045
8411,59.194027
8412,26.681807
8413,81.94213
8414,28.05035
8415,40.605564
8416,24.583187
8417,18.137905
8418,23.045166
8419,48.29006
8420,48.40236
8421,60.43271
8422,74.150505
8423,31.381325
8424,72.0084
8425,47.05591
8426,65.10018
8427,46.249157
8428,80.56391
8429,66.86107
8430,38.64235
8431,29.585762
8432,38.54817
8433,61.213497
8434,39.350433
8435,73.87949
8436,39.114403
8437,36.38861
8438,39.040836
8439,23.430733
8440,39.382248
8441,54.83938
8442,31.768883
8443,77.668175
8444,29.31607
8445,40.799152
8446,30.655167
8447,17.526287
8448,30.407816
8449,46.582214
8450,62.122818
8451,64.363396
8452,78.09919
8453,32.63062
8454,78.20595
8455,46.79291
8456,73.41193
8457,46.755783
8458,89.31022
8459,65.26619
8460,35.01818
8461,30.755198
8462,34.04151
8463,59.208755
8464,35.711967
8465,70.59029
8466,36.313522
8467,36.722702
8468,34.98053
8469,25.374603
8470,34.846066
8471,58.0401
8472,29.04625
8473,76.73163
8474,29.37564
8475,39.366455
8476,28.404957
8477,19.361614
8478,28.553307
8479,48.104122
8480,53.17566
8481,58.007736
8482,70.42789
8483,33.904854
8484,69.076126
8485,46.625813
8486,65.136375
8487,45.772335
8488,78.03072
8489,65.956055
8490,37.212395
8491,31.541357
8492,38.124165
8493,60.219425
8494,37.757595
8495,72.833694
8496,37.587555
8497,37.89991
8498,38.819847
8499,25.427406
8500,39.651802
8501,55.23393
8502,29.562923
8503,79.03297
8504,28.052044
8505,39.10111
8506,30.625689
8507,19.19225
8508,30.03616
8509,47.036903
8510,60.700825
8511,62.35413
8512,76.96165
8513,37.675934
8514,77.83287
8515,48.143833
8516,72.74443
8517,48.52247
8518,87.57681
8519,67.64962
8520,35.53129
8521,25.676445
8522,37.140976
8523,60.493458
8524,36.401455
8525,75.32158
8526,36.9578
8527,33.037064
8528,37.26708
8529,17.2159
8530,38.365604
8531,54.797127
8532,27.986374
8533,82.03275
8534,27.120438
8535,36.016747
8536,27.46549
8537,9.716103
8538,29.307526
8539,47.02786
8540,57.00765
8541,66.73489
8542,77.46925
8543,28.8415
8544,77.57816
8545,47.832977
8546,76.29692
8547,47.856087
8548,87.42047
8549,66.74182
8550,35.7175
8551,30.606497
8552,35.83104
8553,61.39201
8554,36.53192
8555,72.97672
8556,36.897156
8557,36.34238
8558,36.41549
8559,24.819054
8560,36.494667
8561,57.070957
8562,28.66806
8563,80.73384
8564,29.890085
8565,40.393875
8566,28.35389
8567,18.863827
8568,27.813663
8569,51.219017
8570,50.44489
8571,65.07579
8572,74.5484
8573,36.970375
8574,74.75893
8575,50.354473
8576,67.721405
8577,50.852837
8578,81.43715
8579,66.50357
8580,36.272663
8581,30.374012
8582,36.155525
8583,59.395264
8584,37.507484
8585,73.81613
8586,37.755005
8587,38.045963
8588,36.906853
8589,22.811794
8590,37.28313
8591,58.960213
8592,25.104063
8593,78.63925
8594,29.14146
8595,37.902393
8596,25.527924
8597,17.691723
8598,29.37657
8599,49.50476
8600,53.130615
8601,63.032944
8602,74.50811
8603,32.69349
8604,74.455765
8605,49.029682
8606,66.45821
8607,48.75669
8608,83.50714
8609,66.847046
8610,38.248825
8611,29.105354
8612,37.949825
8613,60.194725
8614,38.773903
8615,73.08978
8616,38.754364
8617,36.451286
8618,38.45862
8619,22.199387
8620,39.257294
8621,55.84301
8622,27.224068
8623,79.29066
8624,29.385029
8625,39.03409
8626,27.313025
8627,14.900513
8628,30.570005
8629,49.470684
8630,56.70455
8631,61.282623
8632,75.439255
8633,34.389523
8634,74.92551
8635,48.98019
8636,70.42874
8637,47.985836
8638,82.877594
8639,66.99139
8640,34.22582
8641,28.629843
8642,36.738377
8643,60.837532
8644,35.40013
8645,74.149956
8646,34.432175
8647,35.834316
8648,37.206062
8649,21.703438
8650,37.579567
8651,55.087273
8652,29.226254
8653,79.3768
8654,24.84853
8655,36.487267
8656,29.17506
8657,14.70829
8658,30.307625
8659,49.79988
8660,53.987156
8661,67.66857
8662,72.61499
8663,36.446075
8664,75.090904
8665,51.176666
8666,70.87511
8667,52.21212
8668,81.119965
8669,65.89648
8670,39.366783
8671,29.3806
8672,37.119232
8673,60.049805
8674,39.127903
8675,73.16982
8676,40.61019
8677,36.710228
8678,37.183315
8679,22.98455
8680,37.31031
8681,56.339615
8682,28.297468
8683,78.587845
8684,29.97579
8685,39.007576
8686,27.796741
8687,16.855762
8688,27.98891
8689,44.430164
8690,63.018394
8691,60.721294
8692,74.29963
8693,32.373203
8694,71.15402
8695,46.40979
8696,71.71033
8697,45.4741
8698,80.039536
8699,65.46869
8700,37.14281
8701,32.071278
8702,38.695625
8703,58.99204
8704,39.012283
8705,71.55312
8706,38.370083
8707,37.752594
8708,39.797848
8709,25.705074
8710,39.73344
8711,55.640713
8712,30.512724
8713,76.06589
8714,31.519043
8715,37.78462
8716,30.930183
8717,19.287739
8718,33.558693
8719,48.284157
8720,53.722046
8721,63.2958
8722,76.3926
8723,33.83491
8724,77.11085
8725,48.387722
8726,71.497246
8727,48.664284
8728,80.1263
8729,67.87647
8730,37.23696
8731,28.258158
8732,36.487076
8733,60.929432
8734,37.37921
8735,73.97717
8736,38.344006
8737,35.769066
8738,37.04611
8739,22.566727
8740,37.082375
8741,60.062317
8742,28.480116
8743,78.69971
8744,26.876656
8745,36.597065
8746,27.518219
8747,18.476528
8748,24.60624
8749,50.22503
8750,50.906517
8751,62.431667
8752,74.11705
8753,33.90229
8754,73.51001
8755,49.272358
8756,67.02878
8757,48.70359
8758,81.74669
8759,64.992546
8760,38.623085
8761,26.37343
8762,41.39764
8763,59.2427
8764,38.974503
8765,73.384
8766,38.982117
8767,32.87503
8768,40.875305
8769,19.07275
8770,42.629963
8771,55.099236
8772,30.032585
8773,79.31114
8774,28.940395
8775,34.430946
8776,32.73469
8777,11.504292
8778,34.883865
8779,45.92954
8780,50.104137
8781,65.37814
8782,76.79348
8783,31.328327
8784,79.3566
8785,47.096718
8786,69.873505
8787,48.421818
8788,82.21167
8789,68.0377
8790,30.899742
8791,26.438417
8792,35.111572
8793,58.246155
8794,33.925232
8795,77.91049
8796,31.477818
8797,34.65752
8798,35.495598
8799,18.64135
8800,36.836872
8801,53.30438
8802,23.600548
8803,82.18182
8804,19.032688
8805,34.6181
8806,24.855623
8807,12.259628
8808,26.30369
8809,45.57133
8810,56.306488
8811,67.361694
8812,76.36832
8813,36.340458
8814,79.809616
8815,49.7963
8816,73.334625
8817,51.129314
8818,83.44287
8819,65.46986
8820,37.13736
8821,27.94419
8822,37.84825
8823,57.460045
8824,38.468445
8825,74.71857
8826,37.926926
8827,36.544796
8828,39.13231
8829,19.197407
8830,38.92231
8831,51.656994
8832,29.080006
8833,82.28164
8834,29.862572
8835,40.341446
8836,29.992758
8837,11.427158
8838,30.388535
8839,46.25569
8840,59.084797
8841,62.500645
8842,80.189804
8843,32.2942
8844,80.4572
8845,46.9421
8846,76.14596
8847,46.84363
8848,87.05941
8849,69.025955
8850,37.12808
8851,28.43814
8852,36.944725
8853,61.04367
8854,37.04905
8855,74.763954
8856,38.19587
8857,34.632996
8858,36.87905
8859,22.04139
8860,37.32479
8861,58.916786
8862,25.602507
8863,84.47708
8864,33.117313
8865,38.541714
8866,25.52156
8867,12.246635
8868,30.934391
8869,49.74187
8870,58.898026
8871,64.27229
8872,77.75856
8873,32.792316
8874,78.39198
8875,49.492786
8876,73.84
8877,49.162987
8878,83.23284
8879,65.72765
8880,35.935005
8881,28.216812
8882,35.390366
8883,58.292244
8884,36.796875
8885,74.79098
8886,37.303665
8887,36.89457
8888,36.2548
8889,20.131622
8890,36.9496
8891,53.736927
8892,28.31815
8893,81.64017
8894,32.432446
8895,40.729908
8896,27.30448
8897,13.977722
8898,32.222794
8899,48.925423
8900,58.290558
8901,64.94208
8902,73.08074
8903,29.520317
8904,73.09544
8905,47.68153
8906,70.938515
8907,47.961662
8908,78.04602
8909,67.90202
8910,40.85256
8911,25.756277
8912,41.824997
8913,58.76772
8914,42.09597
8915,77.716064
8916,41.525883
8917,35.228107
8918,41.754463
8919,16.45249
8920,43.666443
8921,53.457115
8922,31.668404
8923,84.75426
8924,32.258625
8925,39.912117
8926,32.072205
8927,8.593742
8928,35.372025
8929,46.326073
8930,64.706154
8931,69.18518
8932,83.33003
8933,29.601786
8934,84.86226
8935,47.532276
8936,81.22038
8937,48.49599
8938,90.82612
8939,66.40436
8940,36.22083
8941,28.457844
8942,37.854927
8943,59.127045
8944,36.95686
8945,74.1111
8946,36.055637
8947,35.544807
8948,37.654922
8949,20.49294
8950,38.520775
8951,54.8954
8952,26.616203
8953,81.09534
8954,28.026348
8955,38.408524
8956,29.173847
8957,13.227215
8958,31.246414
8959,48.66511
8960,57.899746
8961,65.91948
8962,74.7498
8963,31.712189
8964,75.2854
8965,48.71447
8966,72.40312
8967,49.055992
8968,84.86065
8969,67.153435
8970,35.538902
8971,27.802704
8972,33.820168
8973,58.82203
8974,36.78892
8975,76.7507
8976,37.439575
8977,37.246315
8978,35.42518
8979,18.988441
8980,34.555878
8981,56.589302
8982,28.552364
8983,84.80772
8984,29.676355
8985,40.3273
8986,28.592762
8987,11.770851
8988,25.855719
8989,48.21343
8990,60.08616
8991,61.887936
8992,79.94992
8993,29.881575
8994,77.914696
8995,46.172115
8996,75.481674
8997,45.91399
8998,87.17376
8999,66.758095
9000,37.09648
9001,28.391005
9002,36.584713
9003,59.131966
9004,37.632362
9005,74.74636
9006,37.57039
9007,35.462345
9008,37.018394
9009,20.535484
9010,37.151554
9011,54.18005
9012,27.505949
9013,80.712074
9014,29.176624
9015,40.287804
9016,28.306019
9017,14.735153
9018,28.812088
9019,46.657665
9020,57.823578
9021,63.12929
9022,78.35421
9023,30.515377
9024,77.30863
9025,46.560856
9026,74.21861
9027,46.452103
9028,84.62316
9029,66.18136
9030,39.43616
9031,29.463554
9032,38.85513
9033,57.881508
9034,39.184
9035,74.76636
9036,40.091152
9037,38.337273
9038,38.973614
9039,20.556341
9040,39.389687
9041,54.351414
9042,31.913492
9043,80.51013
9044,33.83015
9045,40.637215
9046,30.150862
9047,13.567593
9048,34.2052
9049,47.984856
9050,59.352364
9051,64.899826
9052,75.12397
9053,27.746468
9054,74.34609
9055,46.54943
9056,73.225464
9057,46.25973
9058,83.28067
9059,65.804016
9060,35.07505
9061,28.70737
9062,35.99063
9063,58.35145
9064,36.679573
9065,73.46817
9066,35.82701
9067,35.708355
9068,36.629803
9069,21.01569
9070,37.30192
9071,55.16378
9072,26.36988
9073,81.4022
9074,27.05579
9075,39.719147
9076,25.97834
9077,12.878246
9078,27.516888
9079,48.889347
9080,54.031357
9081,61.988922
9082,76.802635
9083,33.550102
9084,77.2478
9085,48.57437
9086,69.75355
9087,49.373356
9088,80.890114
9089,66.7435
9090,36.559757
9091,27.209688
9092,35.19638
9093,58.917152
9094,37.42295
9095,76.37955
9096,38.260056
9097,37.25051
9098,36.208485
9099,18.321745
9100,36.000706
9101,54.699112
9102,27.421782
9103,83.14171
9104,30.535986
9105,40.531643
9106,27.176517
9107,11.451801
9108,28.950634
9109,47.399483
9110,57.33991
9111,62.30164
9112,79.713745
9113,28.713566
9114,77.58808
9115,45.89469
9116,74.741295
9117,45.456272
9118,84.37477
9119,66.5057
9120,34.997078
9121,26.691868
9122,36.44209
9123,57.973373
9124,36.654343
9125,74.02524
9126,36.394558
9127,35.104576
9128,37.564606
9129,18.234335
9130,37.73667
9131,55.060078
9132,28.612295
9133,81.88183
9134,30.051662
9135,39.32119
9136,29.916798
9137,10.725643
9138,31.982948
9139,48.761757
9140,57.66922
9141,63.482285
9142,77.30931
9143,30.483074
9144,78.0956
9145,48.42625
9146,73.61884
9147,48.322174
9148,82.76413
9149,66.29167
9150,35.150196
9151,28.186455
9152,36.560432
9153,58.942505
9154,36.507015
9155,76.41947
9156,36.037094
9157,37.19522
9158,37.011024
9159,19.354443
9160,38.04201
9161,54.60164
9162,27.842285
9163,83.15637
9164,27.481884
9165,40.236656
9166,28.594444
9167,12.230446
9168,31.127108
9169,49.07245
9170,58.953663
9171,65.05095
9172,78.86406
9173,32.84526
9174,80.706085
9175,48.466946
9176,76.2712
9177,49.45573
9178,84.35721
9179,65.26703
9180,37.66101
9181,26.227783
9182,37.65672
9183,57.81492
9184,37.928055
9185,75.385155
9186,38.789997
9187,34.89226
9188,37.6028
9189,16.735565
9190,38.578705
9191,55.578262
9192,28.53757
9193,83.145355
9194,31.69487
9195,39.869415
9196,28.169075
9197,10.232903
9198,32.873848
9199,48.924313
9200,52.841125
9201,62.931774
9202,77.40347
9203,29.173891
9204,77.286995
9205,46.81053
9206,69.863205
9207,46.95682
9208,82.30957
9209,67.30454
9210,35.030094
9211,25.792406
9212,35.55912
9213,59.178047
9214,36.862656
9215,77.01824
9216,36.465424
9217,35.615383
9218,37.376785
9219,15.959721
9220,37.344185
9221,56.352676
9222,30.648682
9223,82.4492
9224,29.229843
9225,39.704124
9226,30.903751
9227,9.729141
9228,30.302584
9229,51.145027
9230,61.037106
9231,65.344315
9232,79.67157
9233,29.958244
9234,80.93082
9235,48.394745
9236,78.57503
9237,48.36481
9238,87.031555
9239,65.571434
9240,35.839012
9241,30.158092
9242,35.607323
9243,56.50248
9244,37.621212
9245,74.07295
9246,37.09768
9247,38.139748
9248,37.91098
9249,20.522158
9250,36.37378
9251,55.65564
9252,29.671993
9253,80.48825
9254,28.695683
9255,39.912766
9256,30.348959
9257,12.96093
9258,28.968458
9259,47.713
9260,60.065983
9261,60.88259
9262,75.65676
9263,31.417723
9264,74.70036
9265,46.92216
9266,73.326935
9267,46.65004
9268,80.44226
9269,66.26801
9270,34.193733
9271,27.323486
9272,36.306282
9273,58.539516
9274,35.939278
9275,73.52225
9276,34.6837
9277,34.747696
9278,37.33777
9279,19.137772
9280,38.09401
9281,54.213432
9282,26.784016
9283,82.01451
9284,29.978441
9285,39.162155
9286,28.496696
9287,10.7285385
9288,33.84579
9289,47.397255
9290,58.054375
9291,65.11902
9292,77.68118
9293,32.374878
9294,79.73929
9295,49.090305
9296,73.99617
9297,49.613697
9298,83.61598
9299,69.96047
9300,35.897457
9301,26.55985
9302,36.114998
9303,62.662243
9304,36.642902
9305,78.62963
9306,36.509163
9307,35.64475
9308,36.66432
9309,18.238808
9310,36.92389
9311,57.19761
9312,25.239769
9313,87.80292
9314,29.075615
9315,41.085926
9316,25.368757
9317,10.628754
9318,30.83314
9319,49.85516
9320,59.108047
9321,67.15564
9322,84.15877
9323,32.636425
9324,83.886406
9325,49.57347
9326,77.92025
9327,49.596706
9328,88.793915
9329,66.444916
9330,36.20964
9331,27.418003
9332,35.904266
9333,58.732883
9334,37.46355
9335,76.17859
9336,37.707615
9337,36.592796
9338,37.189396
9339,17.739801
9340,37.238647
9341,55.71939
9342,30.48669
9343,82.264496
9344,30.19303
9345,40.404083
9346,30.552818
9347,11.355755
9348,30.85696
9349,50.732212
9350,60.39223
9351,64.394615
9352,77.99484
9353,30.226131
9354,78.102936
9355,48.213223
9356,76.56828
9357,48.18183
9358,85.12622
9359,68.78996
9360,38.442093
9361,27.975008
9362,37.735123
9363,59.823524
9364,38.771103
9365,78.4618
9366,39.0341
9367,36.815132
9368,38.151627
9369,18.762299
9370,38.95791
9371,55.351456
9372,25.454758
9373,85.60564
9374,29.99995
9375,39.79344
9376,24.232323
9377,11.328129
9378,30.463768
9379,47.78011
9380,58.24684
9381,68.876465
9382,77.22768
9383,26.589943
9384,77.09485
9385,47.607754
9386,71.83649
9387,48.02916
9388,89.84238
9389,65.812515
9390,36.019127
9391,28.272575
9392,35.076702
9393,58.187668
9394,37.44683
9395,72.86232
9396,37.320557
9397,35.830086
9398,36.49977
9399,20.850857
9400,35.806606
9401,55.465584
9402,30.056694
9403,81.216805
9404,30.511118
9405,41.673187
9406,29.788492
9407,12.651352
9408,29.078522
9409,48.694077
9410,58.499855
9411,59.64709
9412,78.89636
9413,31.33736
9414,78.34929
9415,46.927246
9416,74.281555
9417,46.79656
9418,83.582184
9419,67.757706
9420,38.635704
9421,28.359554
9422,37.310013
9423,59.461906
9424,38.596054
9425,76.577324
9426,39.461666
9427,37.483223
9428,37.56037
9429,20.032154
9430,37.67447
9431,57.1679
9432,29.67172
9433,84.2233
9434,31.63371
9435,41.54019
9436,28.11448
9437,12.574539
9438,30.689602
9439,48.34444
9440,59.4253
9441,65.27104
9442,76.12572
9443,26.969553
9444,74.226494
9445,46.062515
9446,73.736496
9447,45.879482
9448,86.89487
9449,65.66945
9450,37.2273
9451,26.934065
9452,38.368126
9453,59.07237
9454,37.97396
9455,74.447174
9456,37.574608
9457,35.672432
9458,38.69026
9459,19.729893
9460,39.93389
9461,54.956577
9462,26.81848
9463,82.54018
9464,28.002842
9465,38.309647
9466,27.610195
9467,12.013985
9468,31.686111
9469,47.940357
9470,59.379555
9471,68.191956
9472,74.09786
9473,29.283226
9474,74.97479
9475,48.476337
9476,73.93509
9477,48.911312
9478,85.378006
9479,65.78557
9480,34.242004
9481,26.723852
9482,36.39748
9483,57.598053
9484,35.52501
9485,75.49968
9486,35.106693
9487,35.688545
9488,36.652542
9489,17.273335
9490,38.608643
9491,55.601933
9492,26.677742
9493,82.45041
9494,27.48344
9495,38.736717
9496,27.254166
9497,10.058243
9498,32.334126
9499,49.82596
9500,55.351192
9501,65.72005
9502,75.703186
9503,33.095196
9504,78.087494
9505,49.131504
9506,71.458786
9507,50.352997
9508,82.564156
9509,67.03601
9510,36.39984
9511,28.33022
9512,34.840332
9513,58.996582
9514,37.215473
9515,74.28744
9516,38.01303
9517,36.050415
9518,36.13674
9519,19.707706
9520,35.560066
9521,55.774685
9522,28.079948
9523,83.7525
9524,32.384224
9525,42.209904
9526,27.120012
9527,12.613426
9528,29.028679
9529,47.57966
9530,57.412727
9531,60.462162
9532,79.11517
9533,30.146774
9534,77.05938
9535,46.4467
9536,73.08139
9537,45.97655
9538,82.96485
9539,66.2457
9540,36.918888
9541,27.784088
9542,36.087395
9543,58.380966
9544,38.064503
9545,72.84307
9546,39.03222
9547,35.462036
9548,37.159645
9549,20.401714
9550,37.17822
9551,56.545963
9552,27.819345
9553,81.79233
9554,34.143467
9555,41.965733
9556,27.73138
9557,12.908173
9558,31.975746
9559,48.62293
9560,57.6937
9561,60.97196
9562,79.22395
9563,30.751095
9564,78.7966
9565,47.12538
9566,72.67861
9567,47.171055
9568,82.70006
9569,66.92622
9570,39.638004
9571,28.500788
9572,38.44976
9573,58.782547
9574,39.373543
9575,76.22377
9576,40.83804
9577,37.839314
9578,38.668728
9579,19.926636
9580,39.376633
9581,54.445396
9582,32.477432
9583,82.38906
9584,35.27197
9585,42.17136
9586,30.829966
9587,12.983719
9588,34.621254
9589,48.75109
9590,58.825367
9591,64.48393
9592,78.83064
9593,29.118021
9594,77.98212
9595,47.103527
9596,75.1247
9597,47.22717
9598,82.0868
9599,65.571396
9600,36.16837
9601,29.318825
9602,37.534042
9603,57.850216
9604,37.624985
9605,72.515396
9606,37.0411
9607,36.45844
9608,37.88405
9609,20.997265
9610,38.93099
9611,55.550747
9612,27.023363
9613,81.70905
9614,31.632004
9615,40.253956
9616,27.841751
9617,13.225609
9618,33.059788
9619,48.30625
9620,57.54899
9621,64.14853
9622,76.148544
9623,31.735056
9624,77.05338
9625,48.796616
9626,70.41104
9627,48.70526
9628,80.31676
9629,66.786995
9630,35.09747
9631,28.044838
9632,35.97513
9633,60.023037
9634,36.37424
9635,75.27176
9636,35.097504
9637,36.55689
9638,36.204006
9639,19.37824
9640,37.012222
9641,55.251728
9642,23.908888
9643,82.44299
9644,25.887474
9645,39.123848
9646,24.374298
9647,13.553375
9648,27.693687
9649,49.088333
9650,55.329556
9651,64.18129
9652,76.80743
9653,33.265358
9654,76.91794
9655,49.083748
9656,71.7771
9657,48.778305
9658,81.40167
9659,66.53978
9660,36.457607
9661,29.40785
9662,38.097656
9663,57.79943
9664,37.70379
9665,75.306
9666,36.852802
9667,36.913185
9668,38.176712
9669,19.948387
9670,38.727783
9671,53.487362
9672,26.406067
9673,82.161224
9674,28.145561
9675,37.265663
9676,26.463818
9677,13.74015
9678,30.09541
9679,46.44536
9680,58.017433
9681,64.16046
9682,78.197716
9683,31.855738
9684,78.58447
9685,46.697475
9686,74.57453
9687,46.758446
9688,82.91899
9689,66.86076
9690,39.55019
9691,29.071041
9692,38.031273
9693,59.050266
9694,39.414562
9695,76.13985
9696,40.84191
9697,38.4395
9698,38.561897
9699,20.613255
9700,38.705597
9701,55.00975
9702,32.708508
9703,82.8361
9704,36.318798
9705,42.302025
9706,30.634548
9707,13.140198
9708,34.050495
9709,48.712345
9710,59.464844
9711,64.19241
9712,78.89565
9713,28.94454
9714,77.55537
9715,46.794567
9716,75.46213
9717,46.67526
9718,82.401375
9719,66.35475
9720,35.38437
9721,27.344006
9722,36.729347
9723,58.849182
9724,36.889275
9725,75.417175
9726,36.484985
9727,35.74754
9728,37.029354
9729,20.147686
9730,37.930107
9731,52.686584
9732,26.58922
9733,81.74568
9734,28.041231
9735,38.84546
9736,26.833546
9737,13.406002
9738,30.03298
9739,47.084457
9740,56.5024
9741,64.89051
9742,76.51268
9743,32.404587
9744,77.21575
9745,47.984795
9746,70.81816
9747,48.394577
9748,82.96928
9749,66.25656
9750,36.029324
9751,30.016546
9752,37.37499
9753,58.290005
9754,37.484573
